261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261
261,261,311,261,261,261,261,261,261,311,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261
261,261,312,261,261,261,261,262,312,261,261,261,261,261,261,261,262,261,261,261,261,261,261,311,261,261,261,262,261,261
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,312,261,261,261,261,261,312,261,261,261,261,261
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261
261,261,261,261,261,262,312,261,261,261,261,261,261,311,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261
261,261,261,261,261,261,261,261,261,261,312,261,261,261,261,261,261,261,261,261,261,261,261,262,261,261,311,261,261,261
261,261,261,261,261,311,261,261,261,261,261,312,261,261,261,261,261,312,261,261,261,261,261,261,261,261,261,312,261,261
261,261,261,261,261,261,261,261,261,261,312,261,261,261,261,261,261,262,261,261,261,261,261,261,311,261,261,261,261,261
261,261,262,261,261,261,261,261,261,261,261,261,261,261,261,312,311,261,261,261,261,262,261,261,261,261,261,261,261,261
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,312,261,261,261,261,261,312,261,261,312,261,261
261,261,261,261,261,261,261,261,261,311,261,261,261,261,262,261,261,261,261,261,261,261,261,261,261,262,261,261,261,261
261,261,311,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,262,261,261
261,261,262,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,262,261,261,261,261,261,261,261,261
261,261,261,261,261,261,261,312,261,261,261,261,261,261,311,261,261,261,262,261,261,261,261,261,261,261,261,261,261,261
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,262,261,261,261,261,261,261,261,261,261,261,261,311,261,261
261,261,262,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,262,261,261,261,261,261
261,261,261,261,261,311,261,261,261,261,261,262,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,262,261,261,261,261,262,261,261,262,261,261,261,262,261,261
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261
